-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (COO (LAD c))) (ADV (POB n)) (ADV d) (VOB n) (WP wp) (COO (SBV (ATT m)) (ADV (ATT d)) (VOB (ATT (ATT n) (ATT n) (RAD u)) (ATT n)) (WP wp) (COO (SBV (ATT m)) (ADV d) (CMP (POB (ATT (ATT (ATT (ATT (ATT ns) (ATT n)) (RAD u)))))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (LAD c) (ATT (ATT v))) (WP wp) (COO (LAD c) (WP wp) (COO (WP wp)) (COO (WP wp)) (COO nh) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT(ATT n) ) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (COO (WP wp)) (RAD u)) |BT| (COO ni) |ET| |BV||EV|
1 |BT| (SBV (ATT nh) (WP wp) (ATT (ATT ni) (ATT (ATT n) (ATT n))) (ATT b) (WP wp) (WP wp)) |BT| (SBV(ATT nh) (WP wp) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT ns))) (COO (WP wp)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT (ADV (POB (ATT i) (ATT r) (COO (LAD c) (ATT n)))))) (WP wp)) (SBV nh) (ADV (ATT nt)) (RAD u) (VOB (ATT (ATT m)) (ATT (WP wp) (CMP (ADV d)) (COO (WP wp) (DBL n) (VOB (ADV d))) (WP wp) (RAD u)) (ATT v)) (WP wp) (COO (VOB (SBV (ATT j)) (ADV d) (ADV d) (CMP v) (VOB (ATT v) (COO (LAD c) (ATT v))) (WP wp) (COO (ADV c) (VOB (SBV r) (ADV (ATT nt)) (VOB j) (COO (ADV (POB nh)) (VOB (ATT (RAD u)))))) (WP wp) (COO (ADV c) (SBV (ATT (ATT v) (RAD u))) (ADV d) (ADV (POB (ATT (ATT m)))) (SBV (ATT (DBL n) (VOB (VOB (ATT v))) (RAD u))) (ADV d) (VOB n)))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) |BT| (SBV(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) |BT| (ATT(ATT n) (COO nh) ) |ET| |BV||EV|
1 |BT| (HED (SBV (ATT r) (ATT (RAD u))) (ADV p) (SBV (ATT (ATT nh) (ATT (ATT a))) (ATT v) (COO (LAD c) (ATT nh))) (ADV (POB (ATT (SBV n) (RAD u)) (ATT b))) (VOB v) (WP wp) (COO (ADV p) (SBV (ATT (ATT a)) (ATT (ATT n)) (COO (LAD c))) (ADV (POB (ATT (VOB (FOB (ATT nl)) (RAD u))) (ATT (ATT m)) (ATT a))) (VOB n) (WP wp) (COO (ADV (POB (ATT (SBV (ATT n) (COO (LAD c) (ATT nt))) (ADV p) (FOB n) (RAD u)) (ATT a)) (WP wp)) (VOB n) (WP wp) (COO (VOB nt)) (WP wp) (COO (POB (ADV i) (SBV (ATT r) (COO (LAD c) (ATT nl))) (ATT (POB (ATT (ATT a))) (RAD u)) (ADV a) (COO (LAD c)) (COO (RAD u) (VOB v)))))) (WP wp)) |BT| (HED(SBV(ATT r) (ATT v) ) (SBV(COO(ATT nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ns))) (ADV nt) (ADV (POB n)) (WP wp) (VOB (SBV ns) (VOB n) (COO (DBL r) (VOB (VOB (ATT (FOB (ATT ni))))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT (ATT (ATT (ATT n)))) (COO (ATT (WP wp) (ATT b)))) (ADV nt) (ADV (POB (ATT ns) (ATT ns)) (POB (ATT (ATT (ADV (POB r)) (RAD u))))) (WP wp) (VOB (SBV (ATT (COO j)) (ATT m)) (ADV v) (ADV a) (WP wp) (COO (ADV (POB (ATT (COO v) (RAD u)))) (ADV a) (VOB (ATT (SBV v) (ADV d) (COO (LAD c) (ATT r) (ATT v)) (RAD u))) (WP wp)) (COO (ADV (POB (SBV (ATT m)) (ADV d) (VOB (ATT (COO (WP wp)) (RAD u)) (ATT j)))) (VOB (ATT (RAD u)) (ATT nd))))) |BT| (VOB(SBV(COO nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT nt)) (ADV (POB (ATT ns))) (VOB (ATT ns) (COO (LAD c) (ATT (ATT n))))) (WP wp) (COO (ADV (ATT (ATT nh))) (WP wp) (VOB (SBV (ATT (ATT ns) (RAD u))) (ADV (POB (COO j)) (POB v)) (RAD u) (VOB (ATT (RAD u))) (WP wp) (COO (ADV c) (SBV n) (VOB (ATT (WP wp) (ADV d) (COO (WP wp)) (WP wp) (RAD u))) (WP wp) (COO (ADV (POB (ATT v))) (ADV a) (VOB (ATT (ADV (POB (ATT i))) (ADV c) (RAD u)) (COO (LAD c)))) (WP wp) (COO (SBV (ATT (COO j)) (ATT (POB (ATT (RAD u))) (RAD u))) (ADV (ADV d)) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT b))) (COO (WP wp)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT j) (ATT b) (COO (WP wp) (ATT ni)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT nz) (WP wp)) (SBV (ATT nh)) (VOB (ATT (ATT (ATT (ATT n) (ATT m)) (ATT m))) (COO (WP wp) (ATT (ATT (ATT m))) (ATT b))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns)) (ATT m)))) (WP wp)) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT v)) (RAD u))) (WP wp)) |BT| (HED(ADV(ATT nz) ) (SBV(ATT nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (WP wp) (COO (WP wp)) (WP wp)) (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (WP wp) (SBV nh) (WP wp) (COO (ADV (WP wp)) (SBV ns) (VOB n) (COO (VOB (DBL n) (VOB (ADV a) (VOB (ADV a) (VOB n) (WP wp) (COO (SBV (ATT (ATT ns))) (ADV nt) (ADV (POB (ATT (ATT m)))) (VOB (ATT (ATT m)) (ATT (WP wp) (ATT (ATT n)) (WP wp))) (WP wp)) (COO (SBV r) (VOB (SBV (ATT n) (COO (WP wp) (WP wp)) (COO (LAD p) (ATT (ATT ns)))) (ADV p) (VOB v)))))))) (WP wp)) |BT| (HED(WP wp) (SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (ATT (ATT (ATT (ATT n) (ATT j)) (ATT v)) (ATT b) (COO (WP wp) (ATT (ATT ni)) (ATT b)))) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT (ATT ns)))) (ADV nt) (ADV (POB (ATT (VOB (ATT (ATT ns) (ATT nd)))))) (WP wp) (VOB (SBV (ATT ns)) (VOB (ADV (POB n)) (VOB (ATT (ATT m)) (ATT n) (COO (LAD c)))) (WP wp) (COO (SBV ns) (ADV d) (VOB (SBV (ATT (ATT ns))) (VOB (COO (LAD c)))) (WP wp) (COO (VOB (ATT ni) (ATT v))) (WP wp) (COO (SBV (ATT (FOB (ATT ns)) (ADV p) (RAD u)) (ATT a)) (ADV d) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (SBV (ATT n) (ATT m)) (ADV (ADV d)) (VOB (ADV v) (RAD u))) (ATT (ATT (ATT ns) (ATT nz) (ATT i))) (COO (WP wp) (ATT (ATT m)) (ATT m))) |BT| (ATT (ATT n)) |ET| |BV||EV|
1 |BT| (POB (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (POB(ATT(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|2:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (COO (WP wp) (ATT (ATT n) (ATT n))))) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (COO r)) (ADV d) (VOB (ATT (SBV ns) (RAD u))) (WP wp) (COO (VOB (SBV (ATT ns) (ATT n)) (VOB (ATT v))) (WP wp) (COO (ADV d) (ADV a) (CMP v) (COO v))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b) (ATT b))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV n) (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)))) (SBV (ATT ns)) (ADV (ATT nt)) (WP wp) (VOB (SBV ns) (ADV d) (ADV (POB (ADV nt))) (VOB (SBV ni) (VOB (SBV (ATT (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (ATT (RAD u)) (ATT (FOB n))) (ADV (POB j)) (VOB n))) (WP wp) (COO (ADV v) (SBV (ATT r)) (ADV d) (COO (ADV c) (VOB (SBV (ATT (ATT (ATT j) (ATT b))) (ATT (POB (ATT n)) (RAD u))) (VOB a)))))) |BT| (VOB(ADV(POB(CMP(COO nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT ns)) (ADV i) (VOB n) (WP wp) (COO (VOB (ATT (RAD u)))) (WP wp) (COO (ADV d) (VOB (SBV (ATT m))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT ns))) (ADV (POB r)) (VOB nh) (WP wp)) |BT| (HED(SBV(ATT(ATT ns) ) ) (VOB nh) ) |ET| |BV||EV|
-1 |BT| (ATT (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (LAD c) (ATT (ATT v))) (WP wp) (COO (LAD c) (WP wp) (COO (WP wp)) (COO (WP wp)) (COO nh) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT(ATT n) ) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT ns) (ATT (WP wp))) (VOB (ATT (IOB nh) (VOB (WP wp) (ATT nt) (WP wp)) (RAD u)) (ATT n)) (WP wp)) |BT| (HED(SBV(ATT ns) ) (VOB(ATT(IOB nh) ) ) ) |ET| |BV||EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (VOB (ATT n) (CMP (ATT m))) (WP wp) (COO (SBV (ATT nt) (ATT (ATT (ADV d) (ATT (ATT m)) (RAD u)) (ATT n) (ATT a)) (WP wp)) (ADV nt) (ADV p) (SBV (ATT (RAD u)) (RAD k)) (CMP nd) (COO (CMP (POB (ATT (ATT n)))))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT (ATT (ATT ns) (ATT v)) (COO (LAD c))))) (ADV nt) (ADV (POB r)) (VOB (SBV (ATT (ATT n)) (COO (WP wp) (WP wp))) (SBV (ATT r)) (VOB (SBV n) (VOB n)) (WP wp) (COO (ADV c) (COO (LAD c)) (VOB (ATT (ATT (ATT n)) (RAD u)) (ATT n)))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV r) (COO (SBV (ATT n))) (WP wp) (VOB (ADV (ADV m) (POB (ATT m) (ATT n) (ATT n))) (VOB (ATT m)) (WP wp) (COO (SBV (ATT n) (ATT ns)) (SBV (LAD c) (ATT ns)) (ADV (POB (ATT (ATT (ATT (ATT nt) (COO (LAD c))) (ATT m) (RAD u)))) (WP wp)) (ADV d) (ADV m) (VOB (ATT ns) (COO (LAD c) (ATT ns))) (WP wp) (COO (ADV d) (CMP (VOB (ATT (ATT n)) (ATT m)))))) (WP wp)) |BT| (HED(SBV r) (COO(SBV nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT (WP wp) (COO (WP wp)) (WP wp)) (ATT (ATT ni))) (ADV nt) (VOB n) (WP wp) (COO (COO v) (VOB (WP wp) (ATT (ATT (ATT ns))) (ATT (ATT nd)) (WP wp)))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (SBV nh) (ADV a) (VOB (ATT (COO (WP wp)) (RAD u)))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (COO (ADV (ATT ni)) (DBL (COO (WP wp))) (VOB (ADV d)) (WP wp) (COO (VOB n)) (WP wp) (COO (ADV nd) (VOB (SBV (ATT (COO (WP wp)) (COO (WP wp)) (RAD u))) (ATT (ATT m))) (WP wp) (COO (SBV n) (WP wp) (COO (SBV n) (VOB i))))) |BT| (COO(COO(VOB(SBV(ATT(COO nh) ) ) ) ) ) |ET| |BV||EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ns) (ATT b))) (ADV (ATT nt)) (ADV (POB r)) (COO v) (WP wp) (COO (SBV (ATT (ADV c) (SBV (ATT ni) (ATT v) (ATT (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (ATT (ATT (FOB (LAD c))))) (VOB (ADV d) (RAD u)))) (CMP (ADV d) (POB v)) (WP wp) (COO (SBV ns) (ADV d) (ADV (ADV d)) (ADV (POB r)) (COO (VOB a)))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV n) (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)))) (SBV (ATT ns)) (ADV (ATT nt)) (WP wp) (VOB (SBV ns) (ADV d) (ADV (POB (ADV nt))) (VOB (SBV ni) (VOB (SBV (ATT (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (ATT (RAD u)) (ATT (FOB n))) (ADV (POB j)) (VOB n))) (WP wp) (COO (ADV v) (SBV (ATT r)) (ADV d) (COO (ADV c) (VOB (SBV (ATT (ATT (ATT j) (ATT b))) (ATT (POB (ATT n)) (RAD u))) (VOB a)))))) |BT| (VOB(ADV(POB(CMP nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) (COO (LAD c) (WP wp)) (COO (ATT (RAD u))) (RAD u)) |BT| (ATT(ATT(ATT n) ) (COO nh) ) |ET| |BV||EV|
1 |BT| (ATT (ATT (ATT (ATT n))) (COO (WP wp) (ATT (ATT (ATT j) (ATT ns)) (ATT b))) (RAD u)) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (VOB (RAD u))) (ATT (COO (WP wp)) (RAD u)) (COO (LAD c) (ATT (ATT (RAD u)) (ATT n))) (WP wp)) |BT| (ATT (ATT (ATT ni))) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (WP wp) (ATT (ATT (ATT nl)) (ATT nd) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT nz)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (COO(COO nh) ) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) |BT| (SBV(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) |BT| (COO (ATT (ATT j))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT (ATT (RAD u)))) (WP wp)) (SBV (ATT (ATT (ATT n))) (RAD u)) (ADV p) (VOB (SBV (ATT (ATT (ADV nt) (VOB (WP wp) (WP wp)) (RAD u))) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u) (VOB n)) (WP wp)) |BT| (HED(ADV p) (VOB(SBV(COO nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) (ADV (ATT nt)) (ADV (POB ns)) (VOB (ADV (POB n))) (WP wp) (COO (ADV (ATT (ATT (SBV nh) (RAD u)) (ATT (ATT ns)) (ATT n))) (WP wp) (VOB (SBV (ATT ns)) (ADV m) (VOB (ATT (POB (ATT ns)) (RAD u)) (ADV a)) (WP wp) (COO (VOB (ADV nt) (ADV d) (VOB (ATT (RAD u))) (WP wp) (COO (VOB v)) (WP wp) (COO (VOB (SBV (ATT (ATT m) (COO (WP wp) (ATT m)) (RAD u))) (ADV d) (VOB (ATT a)))) (WP wp) (COO (ADV c) (ADV d)) (WP wp) (COO (ADV (POB (ATT m) (ATT (COO (WP wp)) (RAD u)) (ATT (COO j)))) (VOB (ATT m)))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT (ATT (ATT ns) (ATT v)) (COO (LAD c))))) (ADV nt) (ADV (POB r)) (VOB (SBV (ATT (ATT n)) (COO (WP wp) (WP wp))) (SBV (ATT r)) (VOB (SBV n) (VOB n)) (WP wp) (COO (ADV c) (COO (LAD c)) (VOB (ATT (ATT (ATT n)) (RAD u)) (ATT n)))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT b)))) (WP wp) (COO (SBV (ATT (ATT ns) (ATT v)) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT nd))) (ATT a)))) (WP wp) (COO (ATT (ATT (ATT (ATT nd)))) (RAD u))) (ADV (ATT v))) (WP wp)) |BT| (HED(ATT(ATT(ATT ni) (ATT b) ) ) (COO(SBV(COO nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ns))) (ADV nt) (WP wp) (VOB (ADV nt) (SBV (FOB (ATT j) (ATT nl) (ATT n))) (RAD u) (VOB (ATT a)) (WP wp) (COO (ATT (ATT n) (RAD u)) (COO (SBV (LAD c) (RAD u)) (SBV v) (SBV v) (ADV (POB (VOB (ATT n) (ATT b) (ATT v)))) (RAD u) (VOB (ATT a)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT (ATT ni))) (ADV (POB n)) (RAD u) (VOB n) (WP wp) (COO (SBV (ATT nh) (ATT b)) (CMP v) (VOB n)) (WP wp)) |BT| (HED(SBV(ATT(ATT ni) ) ) (COO(SBV(ATT nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (ADV c) (ADV (ADV d) (POB (ATT (ATT r))) (WP wp)) (SBV r) (ADV p) (ADV nt) (SBV (ATT (ATT (ADV d) (RAD u)) (ATT n) (ATT n))) (ADV (POB (ATT ns)) (POB v)) (RAD u) (VOB (ATT (ATT m)) (ATT (ATT n) (ATT m) (RAD u))) (WP wp) (COO (ADV d) (ADV (POB (ATT n))) (WP wp) (COO (SBV (ATT (ATT m))) (ADV d) (RAD u) (VOB (ATT (ATT (ATT n)) (RAD u))) (WP wp) (COO (ADV d) (CMP v) (RAD u) (VOB (ATT (COO (WP wp) (ATT n) (ATT n) (WP wp))) (ATT (ATT (ATT n)) (RAD u))))))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)))) (ADV (POB (ADV d) (COO (LAD c)) (VOB (ATT (ATT j)))) (WP wp)) (ADV (POB (SBV ni)) (WP wp)) (SBV (ATT (COO (LAD c) (ATT n) (ATT n))) (ATT (ADV nt) (ADV p) (LAD (ATT n)) (COO (WP wp)) (RAD u)) (ATT n)) (ADV d) (RAD u) (VOB (COO (LAD c))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT (ATT m)) (WP wp)) (SBV nh) (ADV (POB (ATT (SBV n)))) (CMP v) (WP wp) (VOB (SBV (ATT (ATT (ATT (ATT (ATT (ATT (ATT ns)) (ATT ns) (ATT nz))))) (ATT (ATT m))) (WP wp)) (ADV (POB (SBV n) (WP wp) (COO (SBV n)))) (ADV c)) (WP wp)) |BT| (HED(ADV(ATT(ATT m) ) ) (SBV nh) ) |ET| |BV||EV|
-1 |BT| (HED (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT b)))) (WP wp) (COO (SBV (ATT (ATT ns) (ATT v)) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT nd))) (ATT a)))) (WP wp) (COO (ATT (ATT (ATT (ATT nd)))) (RAD u))) (ADV (ATT v))) (WP wp)) |BT| (HED(ATT(ATT(ATT ni) (ATT b) ) ) (COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (LAD c) (ATT (ATT v))) (WP wp) (COO (LAD c) (WP wp) (COO (WP wp)) (COO (WP wp)) (COO nh) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp))) (RAD u)) |BT| (ATT(ATT(ATT(ATT(ATT n) ) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
